Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
2021-08-03,331.78885785660566,185.88358291917507,639.4542820532806,259.4310162548666,228.11592064422575,390.39620826309147,108.89305955111782,106.29608785392234
2021-08-02,329.15997414956223,185.52776991818777,635.9791896216359,260.73737191734824,226.24264555030214,387.21965771983866,109.34557177776914,106.79859263077851
2021-07-30,330.0793842758287,183.81755253041726,635.6157104764408,256.0687704228162,226.59857634854427,387.93458018164324,106.94447160741005,104.73524849330637
2021-07-29,331.4877418282004,184.76305936617538,640.1894051059918,260.7505152171681,227.89317065611692,390.0431601338052,107.25563059397747,105.17794042969288
2021-07-28,330.03648917796363,183.85772957801015,639.5101661230595,258.8662944557532,226.20647133209118,388.4094299155333,104.08642861243325,103.6325152796985
2021-07-27,331.2419926001232,181.53776483934868,635.0915593077264,262.51311007180703,225.48855849063528,388.48180478203693,104.13977612720716,104.23643924261832
2021-07-26,332.052558777622,183.1389229851063,642.8947272358533,261.22794500052186,226.0938700969373,390.32118553561816,108.10929191369776,106.89569913650918
2021-07-23,331.27062082623144,183.62673831226758,642.733589872389,,225.91739751039742,389.3935515759186,111.04810304483041,109.45322376053339
2021-07-22,329.0200454272314,181.51336793229984,636.1320775761352,,224.60083743157315,385.4826609237504,112.7743531328724,110.20340210063814
2021-07-21,328.78053205038566,180.4774892104261,633.8513220906087,258.5503787420057,225.24984066467994,384.7068376596439,112.40791996685647,109.83121063262631
2021-07-20,326.0782353674806,177.2091454283296,628.0867594678468,257.0502098657076,222.77220030618054,381.56206144802695,110.92085697468082,109.03365317090767
2021-07-19,320.8821650875476,176.2937800584482,618.3875096967735,259.5334129793452,219.09757202127662,375.862982021024,110.78453325133977,109.10548579702109
2021-07-16,327.7398062728884,180.58653094860085,624.9833531804011,262.8215100954558,223.35526623503327,381.92393578054526,110.63164891471766,109.11103281651222
2021-07-15,330.56644205004557,181.32684459356437,630.0036550715575,265.4119859752217,225.18964805706528,384.82510878295477,112.08819565262593,109.89068479206018
2021-07-14,330.0582201746795,183.07436667777682,634.4144778611903,268.50355689115986,225.79999793397891,386.08460798418344,111.25315148226085,108.77808435649344
2021-07-13,329.6383395250927,182.97536037784417,635.8310397132328,269.5336100371935,226.23662094746516,385.6353542396667,112.23568245674203,109.95018154872685
2021-07-12,330.65298810653104,182.6798129482462,638.2391736264005,268.1331065786195,227.56560342657838,386.99635477806515,112.03048248297449,109.37430873623724
2021-07-09,329.4623184516949,181.61522893607122,636.8823879003068,262.2334163294534,227.0218439547314,385.6653633306561,109.68695116511256,108.64213373171216
2021-07-08,325.227325122166,178.6151984765233,630.7249445493219,263.90036025185725,223.28756953989205,381.36435449562657,109.97172863449842,108.68559909276397
2021-07-07,327.6825498206721,182.33403552897508,635.285609443809,266.23658575314704,226.01197828955267,384.6574109215439,110.39401324858005,109.55557624622175
2021-07-06,326.6959625697754,181.41294310410396,635.2240988847262,268.8294263252164,225.78594943536797,383.3696678699724,108.38121778199749,108.83234268616562
2021-07-02,328.6704598278905,182.66975986269188,634.1710162211986,270.14403091608403,227.58892872467027,384.1463737544021,108.4038253512843,108.47781584186926
2021-07-01,327.22657682001824,182.34837935046957,629.1047718223599,269.42848200596063,227.12639463832804,381.2866839071836,111.12428182749996,110.63642248305541
2021-06-30,325.98866586797385,181.441630890567,628.3064037341122,270.22146087922556,225.9579168942596,379.3060839018879,112.0318174332772,110.71102485784698
2021-06-29,324.0024527681511,183.06431359222245,629.3625323339243,270.4193068989297,225.85174012598958,378.8029903176551,110.8355139381825,110.15549612130522
2021-06-28,323.9172294679874,182.65112516178314,628.1573654691409,272.6287371658643,226.2086572428084,378.6979584991924,111.94661871393316,111.17869712562367
2021-06-25,325.33985389211597,184.0629051214925,622.0874075440421,272.799178412792,227.3697242014163,377.82328175888574,110.86543847807799,111.21538115885458
2021-06-24,323.1004274392572,184.07868526203652,622.4911604709328,271.0070340504811,226.00254154172325,376.5690782795964,109.24685036890168,109.95418560573475
2021-06-23,320.0526079085711,182.04708736204373,618.246720754128,271.0038444615849,224.35121669416623,374.3934191828701,109.68303290006354,109.94093151176125
2021-06-22,320.72664673713814,183.3900026311712,617.4469989260472,271.0905682164987,224.50652323754815,374.7994245315492,108.5928399467167,109.66933130173216
2021-06-21,320.0784016568468,182.97250567400542,612.6043331296462,262.8951822182406,224.0011238946294,372.8885515317875,108.18643763829601,108.79904558660614
2021-06-18,314.5333126731394,181.9810948791388,607.7914918895766,271.8409276201787,220.3428766326861,367.73934456614796,107.76067493720018,108.67327074545197
2021-06-17,319.5727308115299,185.2695271850317,613.4650578102228,272.35008828689695,223.99661878062975,372.6299437770854,106.93826588849527,108.68868495607356
2021-06-16,321.5589439113526,184.94096593840607,608.1943564165792,274.90930988583887,225.78608272793312,372.79234591655705,105.63452411314374,108.46456171706735
2021-06-15,324.0689685146203,184.3225841736981,609.6317319860663,276.31985870425655,227.32907152498893,374.8126638363975,108.42325790623116,109.64313167545339
2021-06-14,324.96107317110045,184.12173451730632,614.0191181385932,273.6966254075239,227.41928046906108,375.56818683307,,
2021-06-11,325.7722062441657,183.6066499319452,609.4826936777753,271.69686463119615,227.86299438495968,374.8876865638708,109.36833088339306,110.66632515763706
2021-06-10,325.64597749802533,182.3354715610765,607.3561376065788,271.78912433752555,227.26927878142104,374.15864217689483,110.05071442313394,111.31711642872123
2021-06-09,325.4655157426899,182.46029329632123,602.6524839530474,270.87160493411955,226.84030645544516,372.42605848242266,108.75621627567658,110.71718903150298
2021-06-08,326.90807599424033,181.99113031738088,603.222577629444,271.83605158791437,227.73402544791242,373.10655875162183,108.7457242833388,110.36914247549406
2021-06-07,327.19549204645523,181.7529759645472,601.3515822967325,272.35863051059795,228.05914018160345,373.04124484770387,109.82172345872488,110.96813660391602
2021-06-04,328.38738997501883,181.177643455109,598.4392225324073,271.6291867325834,228.05148948044445,373.3386878966275,109.88313119481647,110.73075927093632
2021-06-03,326.6928446441597,180.65252343150578,589.7761337202669,272.7234348930187,227.00872847677923,370.0694622194371,109.07195016997552,110.49553450164152
2021-06-02,326.91336701952764,181.29672063152583,595.9197434963048,271.672557779625,227.57679957894354,371.4172234529872,109.7870724673716,110.89414389198294
2021-06-01,326.67649915532564,180.5736056553696,595.0598648922941,270.4355481293403,227.15859688550273,370.8805902964722,111.09398926445225,111.74408556198954
2021-05-28,326.2432019773317,180.28952983958922,595.5909539235038,273.58033381515423,225.96215543677758,371.0632927033778,109.74990311175003,111.00636353797333
2021-05-27,325.6308602829187,178.92221751993884,595.0511924667059,267.94530592814436,225.63853352249203,370.77820633897915,110.07731963153518,111.25515102456671
2021-05-26,324.2930812285761,178.3985511757493,595.12569048085,268.8198392287437,224.546802705712,370.34660500092673,109.31246500435086,110.77761905696593
2021-05-25,324.19302416108906,178.4444551348578,591.6241577991372,267.9919582130022,223.70370628046481,369.6528654268793,109.70239329273868,110.40706084788314
2021-05-24,324.96324627077206,178.46741586633118,591.7974364977777,266.2146252640953,224.72052955549074,370.4401627551876,107.19127153476555,107.81562193930615
2021-05-21,323.20454725830405,177.75291780015377,583.5589142866529,265.7755805074293,223.49639098723912,366.80464964386266,106.53252744932908,107.48514218843212
2021-05-20,322.03589204796697,176.80024773383042,586.3638632208963,263.7147226472906,223.16131967017407,367.09238386923096,107.40178244040175,108.11342177561404
2021-05-19,320.258579964399,174.35975228281254,576.1404200011059,263.2097781030709,221.56265671421923,363.25828118518257,107.02752719004256,108.23735264557996
2021-05-18,321.81395243368274,177.01833121017992,576.309341346951,266.6109772226549,222.98771277824451,364.33066487788943,106.77740071200998,108.79380715961166
2021-05-17,324.3378659783295,177.14600764926337,579.5760848142603,261.1485536190959,224.1509923033529,367.4604365440119,106.82129533864655,108.44267474029311
2021-05-14,324.8512843963885,177.6051353334357,581.7823846089647,263.5853977431906,224.04724134784985,368.3924836053275,104.99056550526169,107.60290133177885
2021-05-13,321.44348618097575,175.10437431102847,568.5703068542484,257.6119253925357,220.85715292468765,362.9776079224,102.8393681217155,105.72730499257865
2021-05-12,317.34492571778435,175.0498534419411,564.5281243591693,264.17704772192553,218.9646311268417,358.61216780377583,103.92719423974206,106.75111565975561
2021-05-11,323.78391452726584,175.00394948283258,580.0257379688304,268.5044917758421,223.231882046277,366.4727844023337,103.2024675104824,106.10680467695882
2021-05-10,328.25917709439574,178.42867513778785,580.5642302891198,277.0429049840801,225.43217789205983,369.6793440365758,102.841727737853,105.67951942905911
2021-05-07,328.5892992792868,179.07574468895885,595.7425727848141,275.5363569393749,226.43671207301054,373.5778780042189,102.9587704425843,105.39836814253098
2021-05-06,326.42347476747835,177.9222074624056,590.5701867357217,275.28810078507075,224.65106013474642,370.8435202428971,105.00400882071975,106.08923034968916
2021-05-05,323.4171330957411,177.73713780308378,588.3860121182926,,223.13347592336657,367.8399632829946,,
2021-05-04,322.4977229694746,174.7657776261607,590.5987844788665,,222.32628714484872,367.58135552829236,,
2021-05-03,322.31064743253006,177.25361321186264,601.9320828318515,,222.81723812510972,370.05269243329593,,
2021-04-30,320.0583713468305,176.2406953649363,604.8587414677493,270.4195085359392,221.37170910923825,369.0385616819213,106.6885146454086,106.26125534484285
2021-04-29,321.81111795585025,177.19336543125962,610.0514759376609,,223.51003962180326,371.71290126126445,106.87700968874077,107.12567795667474
2021-04-28,319.54372465504406,177.34258407355316,608.6860600659813,272.68459159357445,222.77478608094458,369.21596836688764,106.39154221761915,106.57601232342711
2021-04-27,321.09843574616684,176.70554996062424,610.3837344633695,272.1019421206823,222.1084554695023,369.52841596130594,105.39918311266558,106.13023455455941
2021-04-26,321.06668959444295,176.9910619519801,612.4873615174077,273.3627820199977,221.67033963661063,369.60785179039533,105.10635264114481,106.08583592471135
2021-04-23,321.6517258190696,176.72994686767308,607.2036303453804,272.3716821521123,221.1897717459052,368.95029964959974,106.04780322152737,107.10317382573564
2021-04-22,319.5013964527455,176.8102833155466,598.6090322781403,273.9441116639727,218.7960758129425,364.9617384089886,104.99544349305661,106.82387403253053
2021-04-21,322.5381615198848,175.3497269021037,604.3189800109513,267.56558014423024,220.03796827935963,368.3545309314292,104.5647306492833,107.06494689167833
2021-04-20,319.55241705373044,173.62516554936462,597.216710859767,273.1201717958133,217.6221599615128,364.9582079276957,104.20081585492478,107.06525545334658
2021-04-19,321.9742893964074,176.95232122343677,602.7832890535935,278.6105501125962,219.84619429050173,367.4577886830422,104.3182987376909,107.20737780474703
2021-04-16,323.1368032381075,177.1574969103932,608.7427902556457,278.59177921244066,220.92075769094342,369.418088420904,101.38437280614683,105.63728840716549
2021-04-15,321.5808638732573,176.06995202327082,608.1545056948265,278.209982031538,219.97299063789902,368.08974483446457,101.08532940391758,104.78549521300747
2021-04-14,318.6981999176112,175.2679369182906,600.3171135342507,278.00632509488725,218.38020565750003,364.0508742354301,101.51190751060501,105.33208253590868
2021-04-13,318.19158424635015,174.4759571080784,606.3064815726366,279.232244521942,217.8641433188281,365.5451504426341,99.96247705959183,104.70780700573468
2021-04-12,318.8352941621095,173.92071312243667,599.9774940427844,277.2342801770718,218.0705122703276,364.3447868030609,99.72166637911425,105.21585877125355
2021-04-09,319.3568380832883,174.63092030919984,602.1517271414365,279.3866461754686,217.78266469655762,364.4162790492414,102.06837993049899,106.37901451901801
2021-04-08,316.5504215813363,174.69116823327693,599.0811913466063,278.8321530528097,216.8298460518342,361.6245509669106,103.37352882581408,107.36151991096283
2021-04-07,316.0089418327356,173.56202791377245,592.9960885166888,279.03683652306273,216.1786702290775,360.10467877033335,103.2949759886414,107.27149580341488
2021-04-06,315.8575807164804,173.9895778130185,593.4093599024138,278.71624640467496,216.71247313119903,359.5742239560808,104.06366950680932,107.3744654432681
2021-04-05,316.773589469348,,593.7216930672461,282.40115375210166,216.60846893893032,359.92462422439735,,
2021-04-01,313.2401294033613,173.09286479135807,583.9539948312748,275.8277641645417,214.98919972491547,354.80189586845427,103.29779021379022,106.86148381242297
2021-03-31,311.6182411876085,171.458710475885,573.8501037334229,273.8561780588458,212.9424510179789,350.6553455899875,101.81242296849753,106.10864864814707
2021-03-30,312.42521702651936,171.98955755447793,565.1220353659728,276.2391291735148,213.27506985284498,349.38966804649647,102.62353183845592,106.56398504647697
2021-03-29,313.41170979482166,170.44003042281855,565.7398061131444,275.786941117029,213.08084338178816,350.4964739318088,101.75766834114923,105.90487700722349
2021-03-26,312.48115072241393,169.8804955577626,569.165529364202,273.8364539536094,214.04525802927492,350.8009779433181,101.74599293484587,105.38162174334222
